Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Sleep Hours/Day,Stress Level,Club Hours/Week,Average Midterm Score,Weighted Midterm Score,Average Grade,Grade Std Dev,Club Membership,Leadership Role
1.9553600602725048,1.4203882879760268,1.1059993699905195,0.2402974567212573,-0.3203677266059293,-0.1974227375946539,1.2856318427623934,1.8133310693894829,0.9958167138365478,1.4734169624345508,1.199173450347495,-0.5019952503478328,0.9698299038748855,-0.5985267708431756
-0.7767722535440756,-0.1369501248437309,-0.6028565398821931,-0.994966577829784,-0.4368518449037342,0.7777193400503803,1.2856318427623934,-0.9190917668364598,-0.9884975219831144,-1.084997311702107,0.3686808289722781,-0.5549907760785443,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,-1.9198341008994548,-1.08628288280671,-0.994966577829784,-0.7863041997971468,-0.476034759778948,1.2856318427623934,0.051637398664862,-1.8017410612534683,-1.886401388846372,-2.346391202446698,1.2072441091933694,0.9698299038748855,-0.5985267708431756
0.247777364137142,0.7974529228481233,0.7574827041612158,0.2402974567212573,1.6598622844567432,1.0563313622346744,1.2856318427623934,-0.9190917668364598,0.4428111071327075,0.7534353090533469,0.7519851157608393,-0.5760998225100505,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,-0.6954439004756449,-0.7602511631599425,1.4755614912722983,-0.5533359632015381,-1.451176837423981,0.1447494531784614,-0.9190917668364598,-0.3379026905668314,-0.6025127324993182,-1.0367682225857808,0.778801639463905,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,-0.3302748933317007,-0.3555221318742998,-0.994966577829784,0.7279893380743084,1.3349433844189686,0.1447494531784614,1.2021312244442064,-2.419806151098937,-2.236146890653917,0.0492605899818103,0.0653917323677902,0.9698299038748855,-0.5985267708431756
-1.1182887927711482,-0.029547475683748,0.0379644263200752,-0.994966577829784,0.0290846282874832,-0.7546467819632434,-0.9961329364054704,0.0156844666092574,1.874119736248531,1.7028474187788538,0.177028685577997,-0.7647839431052373,0.9698299038748855,1.6707690427802393
1.500004674636408,0.3034007367122009,0.0267219532288056,-0.994966577829784,-1.019272436392755,1.7528614176954125,0.1447494531784614,-0.9190917668364598,1.4512330958279465,1.3158298211753026,0.6242170201646526,-1.5617502737942672,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,-1.4043013849315342,-1.120010302080514,2.0931935085478193,0.4950211014787007,0.3598013067739367,1.2856318427623934,1.3099900206110198,0.052454208282938,-0.4374351603941095,-1.2284203659800608,1.8116480468001677,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,0.7222710684361366,1.117241843081787,-0.994966577829784,-1.485208909583972,1.0563313622346744,-0.9961329364054704,-0.9190917668364598,0.0849839498537521,0.562753427662187,0.6242170201646526,0.3605865779329179,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,0.8189334526801214,0.5551181885183949,-0.994966577829784,0.7279893380743084,1.0563313622346744,0.1447494531784614,1.3099900206110198,-1.151146229837185,-0.8576195215030918,0.6242170201646526,0.2873737135514412,0.9698299038748855,-0.5985267708431756
-0.3214168679079789,-0.8243270794676241,-1.2661624522669956,-0.994966577829784,-1.6016930278817765,0.7777193400503803,-0.9961329364054704,1.921189865556297,-0.5981406231333448,-1.0026385840832996,-0.7812320313934064,0.6979541860130637,0.9698299038748855,1.6707690427802393
1.2723269818183596,0.5826476245281574,0.5326332423358597,0.2402974567212573,-1.2522406729883635,0.7777193400503803,1.2856318427623934,1.921189865556297,0.6054598149867783,0.8018710277447758,0.688101067962746,-0.6539069598594448,0.9698299038748855,1.6707690427802393
-0.2075780214989547,0.8618945123441139,0.9036348543476986,0.2402974567212573,-0.4368518449037342,-0.7546467819632434,1.2856318427623934,1.2021312244442064,0.2476326577078228,0.6299512351552762,0.5603329723665592,0.2743489244445668,0.9698299038748855,1.6707690427802393
-0.3214168679079789,-0.3087943634997045,-0.3330371856917646,-0.994966577829784,1.5433781661589383,-0.7546467819632434,-0.9961329364054704,0.3033079230540935,-0.1101944995711326,-0.2375702988792951,-0.1423915534124707,-0.5410001850101354,0.9698299038748855,-0.5985267708431756
1.1584881354093357,0.6256086841921499,0.5438757154271273,-0.994966577829784,-0.2038836083081255,-0.6153407708710963,1.2856318427623934,1.3459429526666242,0.4753408487035221,0.6837526951738581,0.688101067962746,-1.9004608611061735,0.9698299038748855,1.6707690427802393
-0.6629334071350514,0.6041281543601537,0.3190262536017713,-0.994966577829784,1.4268940478611345,-1.311870826331834,0.1447494531784614,-0.9190917668364598,-0.7933190725582296,-0.5997758443056012,-0.2062756012105641,0.3558828273998842,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,0.5182060350321678,0.7462402310699482,-0.994966577829784,-0.4368518449037342,-1.1725648152396857,-0.9961329364054704,-0.9190917668364598,2.2319468935274855,2.4831846591688542,-0.2062756012105641,1.0659977155105116,-1.0311086469952844,-0.5985267708431756
0.247777364137142,0.7867126579321252,1.0385445314429118,-0.994966577829784,-1.019272436392755,-0.7546467819632434,0.1447494531784614,0.2314020589428845,0.1500434329953807,0.5934353847812179,0.9436372591551214,-1.3028961667513943,0.9698299038748855,1.6707690427802393
0.8169715961822629,-0.6954439004756449,-0.4567043896957102,2.0931935085478193,1.077441692967722,-1.7297888596082764,-0.9961329364054704,-0.9190917668364598,-1.4764436455453265,-1.452172469901214,-0.7812320313934064,0.6756368100675579,-1.0311086469952844,-0.5985267708431756
2.069198906681529,1.2807648440680497,1.6456380783713764,-0.994966577829784,1.4268940478611345,0.4991073178660837,-0.9961329364054704,1.7773781373338784,-0.2077837242835753,0.4830955765503371,1.454709641539868,-1.881504188712463,0.9698299038748855,1.6707690427802393
-0.2075780214989547,0.2496994121322094,-0.0632178315013371,-0.994966577829784,-1.6016930278817765,0.7777193400503803,0.1447494531784614,0.9864136321105792,1.0934059385489905,0.946061821529516,0.3686808289722781,-0.651189260497988,0.9698299038748855,1.6707690427802393
-0.7767722535440756,-0.9532102584596044,-1.4123146024534774,2.0931935085478193,1.5433781661589383,-0.7546467819632434,0.1447494531784614,-0.9190917668364598,-0.5981406231333448,-1.0564760557886417,-0.3979277446048452,1.627680564464429,-1.0311086469952844,-0.5985267708431756
1.9553600602725048,0.3678423262081905,-0.0070054660449971,0.2402974567212573,-1.6016930278817765,0.9170253511425274,0.1447494531784614,-0.9190917668364598,1.1584654216906185,1.034398489150389,0.6242170201646526,-0.4178904830967729,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,0.3463617963761943,0.6113305539747349,-0.994966577829784,-1.1357565546905593,-0.3367287486868009,-0.9961329364054704,1.7054722732226693,-1.2487354545496276,-0.9333160870714045,0.2409127333760914,-0.3878604609856488,0.9698299038748855,-0.5985267708431756
1.7276823674544564,1.5170506722200117,1.544455820549966,-0.994966577829784,-0.4368518449037342,1.1956373733268215,-0.9961329364054704,0.8785548359437657,0.4428111071327075,1.1239955658078409,1.7102458327322436,-1.8442205369281084,0.9698299038748855,1.6707690427802393
-0.3214168679079789,0.206738352468216,0.4426934576057169,-0.994966577829784,1.5433781661589383,0.9170253511425274,-0.9961329364054704,0.4111667192209071,-1.4764436455453265,-1.1986501951148552,0.4325648767703715,-0.4103561005614529,0.9698299038748855,1.6707690427802393
0.9308104425912872,1.2592843142360537,1.2184241009031975,0.2402974567212573,-0.7863041997971468,1.0563313622346744,-0.9961329364054704,-0.9190917668364598,-0.3379026905668314,0.1770682624687346,0.879753211357026,-0.651189260497988,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,-1.1680155567795711,-1.6034366450050306,1.4755614912722983,0.8444734563721132,0.4991073178660837,1.2856318427623934,0.2314020589428845,0.6054598149867783,-0.2381464858674461,-0.9728841747876874,0.6663030884558685,0.9698299038748855,1.6707690427802393
-0.435255714317003,-0.0939890651797376,0.1503891572327532,0.2402974567212573,-0.6698200814993425,0.6384133289582308,0.1447494531784614,-0.9190917668364598,1.776530511536088,1.682716885880334,-0.0785075056143763,0.9484125351648932,-1.0311086469952844,-0.5985267708431756
0.3616162105461662,0.9048555720081082,0.8024525965262882,0.2402974567212573,1.5433781661589383,0.6384133289582308,0.1447494531784614,1.597613477055856,0.3777516239910795,0.7111575887977816,0.688101067962746,-0.5893692507785189,0.9698299038748855,-0.5985267708431756
-0.3214168679079789,0.539686564864164,0.6000880808834673,-0.994966577829784,-0.0873994900103206,0.4991073178660837,1.2856318427623934,1.8492840014450875,-2.2896871848156803,-1.9312359388618572,0.4325648767703715,-0.4406029587655187,0.9698299038748855,-0.5985267708431756
-1.2321276391801723,0.0241538488962444,0.3639961459668417,0.2402974567212573,0.4950211014787007,-0.8939527930553917,1.2856318427623934,0.0875903307204664,1.1584654216906185,1.2352356662077073,0.2409127333760914,0.3846886076967298,0.9698299038748855,-0.5985267708431756
1.2723269818183596,-0.6954439004756449,-0.7490086900686749,1.4755614912722983,-1.2522406729883635,1.1956373733268215,-0.9961329364054704,-0.9190917668364598,0.9958167138365478,0.4989407187244844,-0.3979277446048452,0.3578994126972079,-1.0311086469952844,-0.5985267708431756
0.5892939033642146,0.1852578226362189,0.5326332423358597,-0.994966577829784,0.4950211014787007,0.2204952956817897,0.1447494531784614,-0.0562213975019516,-0.1101944995711326,0.1229066855825588,0.4964489245684658,-1.4739946172373677,0.9698299038748855,1.6707690427802393
2.069198906681529,1.4740896125560192,1.4095461434547507,-0.994966577829784,0.3785369831808958,-1.0332588041475388,0.1447494531784614,-0.9190917668364598,-0.8258488141290437,-0.2526952073182546,1.454709641539868,-2.507422894877298,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,-0.7706257548876326,-1.08628288280671,1.4755614912722983,1.7763464027545472,-1.0332588041475388,0.1447494531784614,1.885236933500692,-0.2077837242835753,-0.6282610885323074,-0.6534639357972186,0.8366652624189095,0.9698299038748855,-0.5985267708431756
-1.1182887927711482,0.5826476245281574,0.9598472198040366,-0.994966577829784,-0.7863041997971468,-1.0332588041475388,0.1447494531784614,0.5909313794989297,-0.2403134658543893,0.1718825795753771,0.9436372591551214,-0.3936772975822913,0.9698299038748855,1.6707690427802393
-0.3214168679079789,-0.1906514494237224,-0.7490086900686749,0.2402974567212573,-1.2522406729883635,0.7777193400503803,0.1447494531784614,1.3459429526666242,-0.7607893309874155,-0.9459201774372042,-0.4618117924029385,0.1994552075127014,0.9698299038748855,-0.5985267708431756
-1.004449946362124,-1.5224442990075162,-0.2206124547790856,0.2402974567212573,-0.7863041997971468,-0.7546467819632434,0.1447494531784614,0.6987901756657431,-0.2403134658543893,-0.3045520362518273,-2.122797035153372,1.331522385940801,0.9698299038748855,1.6707690427802393
-0.2075780214989547,-0.931729728627608,-0.6590689053385321,-0.994966577829784,0.8444734563721132,0.7777193400503803,1.2856318427623934,0.6628372436101387,0.9307572306949198,0.492098498240193,-0.9090001269895932,-0.1018901476822616,0.9698299038748855,1.6707690427802393
1.500004674636408,-0.2765735687517092,-0.0182479391362647,1.4755614912722983,-0.5533359632015381,-0.0581167265025056,1.2856318427623934,0.9864136321105792,-1.9318600275367248,-1.7359445615654907,-0.0785075056143763,0.2907939598504377,0.9698299038748855,1.6707690427802393
-0.5490945607260272,1.001517956252093,0.7462402310699482,-0.994966577829784,-0.9027883180949506,-0.7546467819632434,1.2856318427623934,-0.9190917668364598,1.060876196978177,1.3475201055235972,0.3047967811741848,0.3558828273998842,-1.0311086469952844,-0.5985267708431756
0.7031327497732388,1.001517956252093,1.3083638856333402,0.2402974567212573,-1.3687247912861682,-1.0332588041475388,0.1447494531784614,1.3459429526666242,0.4428111071327075,1.0128274887814932,1.199173450347495,-0.661166631849442,0.9698299038748855,-0.5985267708431756
0.3616162105461662,1.1196608703280742,1.2184241009031975,0.2402974567212573,-1.485208909583972,0.3598013067739367,-0.9961329364054704,-0.9190917668364598,0.0849839498537521,0.6068317322557244,1.454709641539868,-0.6430513758258156,-1.0311086469952844,-0.5985267708431756
1.6138435210454325,0.3463617963761943,0.6338155001572702,0.2402974567212573,-1.3687247912861682,1.1956373733268215,0.1447494531784614,1.741425205278274,-1.5415031286869552,-1.20714895319008,0.1131446377799036,-0.4111923627566043,0.9698299038748855,1.6707690427802393
1.0446492890003114,-0.9532102584596044,-1.4123146024534774,-0.994966577829784,-1.1357565546905593,-1.451176837423981,1.2856318427623934,0.0156844666092574,-1.2162057129788135,-1.5244839369141412,-0.9728841747876874,0.7550726999904247,0.9698299038748855,-0.5985267708431756
1.9553600602725048,0.647089214024148,0.2628138881454313,0.2402974567212573,-1.3687247912861682,-1.311870826331834,-0.9961329364054704,0.7347431077213475,1.125935680119805,1.150464155576019,0.6242170201646526,-0.4178904830967729,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,1.098180340496078,0.8361800158000909,-0.994966577829784,-1.485208909583972,0.9170253511425274,-0.9961329364054704,-0.9190917668364598,-1.3463246792620704,-0.960396875514493,0.9436372591551214,-0.4237630883402333,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,-0.1906514494237224,-0.1644000893227466,-0.994966577829784,0.262052864883092,0.4991073178660837,1.2856318427623934,-0.9190917668364598,-1.1836759714079996,-1.1121141118319549,0.1131446377799036,0.2681638038850132,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,0.2604396770482075,0.2178439957803588,-0.994966577829784,1.4268940478611345,0.9170253511425274,1.2856318427623934,1.2021312244442064,0.5078705902743362,0.5590442239259658,-0.014623457816283,0.2183179641696259,0.9698299038748855,-0.5985267708431756
1.0446492890003114,0.8189334526801214,0.4989058230620549,0.2402974567212573,0.3785369831808958,-0.7546467819632434,-2.1370153259894025,-0.9190917668364598,-0.7607893309874155,-0.5062174821046136,1.0075213069532147,-0.7357230948728162,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,0.1852578226362189,0.1616316303240208,-0.994966577829784,0.9609575746699172,-0.3367287486868009,1.2856318427623934,1.3099900206110198,-0.3379026905668314,-0.2392988598437476,0.177028685577997,-0.6322360975959557,0.9698299038748855,-0.5985267708431756
-0.435255714317003,-0.2336125090877158,-0.5354017013345854,-0.994966577829784,0.9609575746699172,-0.1974227375946539,-0.9961329364054704,-0.9190917668364598,-0.1101944995711326,-0.321837645896352,-0.2062756012105641,-0.5471130639270472,-1.0311086469952844,-0.5985267708431756
1.500004674636408,1.33446616864804,1.3083638856333402,-0.994966577829784,-1.019272436392755,-1.311870826331834,-0.9961329364054704,0.0156844666092574,1.8090602531069016,2.4133940102290863,1.2630574981455882,-1.5045384978409295,0.9698299038748855,1.6707690427802393
-0.6629334071350514,0.980037426420095,0.8811499081651634,-0.994966577829784,-0.4368518449037342,-0.0581167265025056,1.2856318427623934,1.5616605450002514,-0.5981406231333448,-0.2116418844125085,0.6242170201646526,-0.5097562820600018,0.9698299038748855,1.6707690427802393
-0.7767722535440756,-1.2431974111915598,-1.0637979366241737,-0.994966577829784,0.0290846282874832,-0.3367287486868009,1.2856318427623934,1.5257076129446467,-1.508973387116141,-1.6490483614149951,-1.2923044137781552,0.6180614320089723,0.9698299038748855,-0.5985267708431756
-0.7767722535440756,-1.6298469481674993,-1.367344710088406,0.2402974567212573,-1.1357565546905593,0.2204952956817897,0.1447494531784614,-0.9190917668364598,-0.1101944995711326,-0.6682700725220299,-1.2284203659800608,0.7550726999904253,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,0.4645047104521754,0.4876633499707873,-0.994966577829784,-0.6698200814993425,0.4991073178660837,0.1447494531784614,1.1302253603329973,-0.7607893309874155,-0.5101787676481498,0.6242170201646526,-0.702346392300844,0.9698299038748855,1.6707690427802393
-0.2075780214989547,-0.3087943634997045,-0.434219443513175,0.2402974567212573,1.6598622844567432,0.3598013067739367,0.1447494531784614,0.339260855109698,0.1825731745661947,-0.0298188779641666,-0.7812320313934064,0.0208128503143938,0.9698299038748855,-0.5985267708431756
-0.2075780214989547,-0.4484178074076827,-0.0857027776838723,1.4755614912722983,-0.0873994900103206,0.0811892845896414,0.1447494531784614,-0.9190917668364598,-1.2162057129788135,-1.1165435493033644,-0.5895798879991253,0.8492216145335219,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,0.7222710684361366,0.6450579732485378,0.2402974567212573,0.9609575746699172,-1.0332588041475388,-0.9961329364054704,1.3099900206110198,-0.1427242411419467,0.13849974594939,-0.1423915534124707,0.1875298957183974,0.9698299038748855,1.6707690427802393
1.1584881354093357,0.421543650788182,0.3864810921493769,0.2402974567212573,0.6115052197765045,1.474249395511118,1.2856318427623934,-0.9190917668364598,0.2801623992786368,0.4267732984585946,0.6242170201646526,-0.3878604609856488,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,-0.0939890651797376,-0.4454619166044427,0.2402974567212573,0.7279893380743084,-0.7546467819632434,1.2856318427623934,0.6987901756657431,-0.370432432137646,-0.506217482104613,-0.5895798879991253,0.1741564887599681,0.9698299038748855,-0.5985267708431756
-0.6629334071350514,1.0444790159160855,1.4994859281848936,-0.994966577829784,-1.485208909583972,-0.7546467819632434,0.1447494531784614,0.3752137871653025,-1.8342708028242825,-1.274310748996409,0.177028685577997,-0.3837121079829775,0.9698299038748855,1.6707690427802393
1.386165828227384,1.452609082724023,1.544455820549966,-0.994966577829784,-1.6016930278817765,-1.1725648152396857,-0.9961329364054704,1.7773781373338784,0.4753408487035221,1.158098633169017,1.2630574981455882,-2.164617050687157,0.9698299038748855,-0.5985267708431756
-1.004449946362124,0.5826476245281574,0.184116576506556,-0.994966577829784,-1.3687247912861682,1.6135554066032651,-0.9961329364054704,-0.9190917668364598,-0.3379026905668314,-0.230439984900929,0.9436372591551214,-0.5158063377044187,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,0.1637772928042226,0.4876633499707873,-0.994966577829784,-0.6698200814993425,1.0563313622346744,-0.9961329364054704,-0.9190917668364598,-0.8583785556998582,-0.6023326740655213,0.4964489245684658,-0.4515978602635823,-1.0311086469952844,-0.5985267708431756
1.0446492890003114,0.7974529228481233,1.083514423807984,0.2402974567212573,1.077441692967722,-1.311870826331834,-0.9961329364054704,-0.9190917668364598,0.5404003318451502,1.0048328943209004,1.071405354751308,-0.50544216007113,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,1.560011731884006,1.9491848518356076,-0.994966577829784,1.5433781661589383,-1.1725648152396857,-2.1370153259894025,-0.9190917668364598,0.2801623992786368,1.1375719717161437,1.3269415459436815,-0.6322360975959557,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,0.3248812665441971,0.3415111997843065,0.2402974567212573,0.1455687465852871,1.6135554066032651,-0.9961329364054704,-0.9190917668364598,1.6789412868236453,1.7070607861297065,0.177028685577997,0.1910412802140223,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,0.088595438392234,-0.321794712600497,-0.994966577829784,1.7763464027545472,-1.0332588041475388,0.1447494531784614,0.19544912688728,0.5404003318451502,0.3296137675816636,0.5603329723665592,-0.3737781248440219,0.9698299038748855,1.6707690427802393
0.3616162105461662,0.5074657701161688,0.8699074350738938,-0.994966577829784,0.4950211014787007,0.2204952956817897,-0.9961329364054704,-0.9190917668364598,-0.370432432137646,0.0078133346994325,0.5603329723665592,-1.5394532952055364,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,0.1208162331402293,0.5101482961533246,0.2402974567212573,1.3104099295633296,-0.8939527930553917,-0.9961329364054704,-0.9190917668364598,-0.1427242411419467,0.0827536548457985,0.177028685577997,0.4119598320541223,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,0.0671149085602368,0.0379644263200752,-0.994966577829784,-0.5533359632015381,-0.3367287486868009,1.2856318427623934,-0.9190917668364598,-0.2728432074252034,-0.229467669358424,0.2409127333760914,-0.3286385912682195,-1.0311086469952844,-0.5985267708431756
1.500004674636408,1.001517956252093,0.5888456077921977,-0.994966577829784,-1.2522406729883635,0.6384133289582308,-0.9961329364054704,0.6987901756657431,0.2151029161370088,0.4567350218424368,1.1352894025494014,-1.8581059594261229,0.9698299038748855,1.6707690427802393
-0.0937391750899305,-0.4161970126596874,-0.0294904122275323,1.4755614912722983,0.4950211014787007,-0.1974227375946539,-0.9961329364054704,-0.9190917668364598,-0.3053729489960174,-0.2855378656428503,-0.0785075056143763,0.2907939598504377,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,0.0026733190642472,-0.153157616231479,0.2402974567212573,0.262052864883092,0.3598013067739367,-0.9961329364054704,1.381895884722229,1.6138818036820173,1.356595050586973,0.177028685577997,0.2412451976690132,0.9698299038748855,1.6707690427802393
-0.2075780214989547,-0.1154695950117347,0.184116576506556,0.2402974567212573,0.6115052197765045,-1.0332588041475388,0.1447494531784614,0.4111667192209071,0.6705192981284069,0.6916752662609318,0.3686808289722781,0.3980151418451316,0.9698299038748855,1.6707690427802393
-0.5490945607260272,0.1100759682242302,0.0379644263200752,0.2402974567212573,0.7279893380743084,-0.8939527930553917,0.1447494531784614,1.7773781373338784,-0.7933190725582296,-0.6979076907250371,0.0492605899818103,0.4383864719404803,0.9698299038748855,-0.5985267708431756
-0.0937391750899305,0.421543650788182,0.8136950696175558,0.2402974567212573,1.7763464027545472,0.6384133289582308,1.2856318427623934,1.058319496221788,0.5404003318451502,0.8751908219869671,0.688101067962746,-0.6867201301104655,0.9698299038748855,-0.5985267708431756
2.069198906681529,-2.419256419493379,-2.199287718842226,-0.994966577829784,0.8444734563721132,-0.0581167265025056,1.2856318427623934,-0.9190917668364598,-0.7282595894166015,-1.4348148368831708,-2.346391202446698,1.2089003945176882,-1.0311086469952844,-0.5985267708431756
0.0200996713190936,0.088595438392234,-0.4567043896957102,1.4755614912722983,-1.3687247912861682,-0.8939527930553917,1.2856318427623934,-0.9190917668364598,0.8982274891241063,0.5694155897126812,-0.0785075056143763,0.3880244627762215,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,-0.0725085353477413,-0.4567043896957102,-0.994966577829784,0.9609575746699172,-0.1974227375946539,-0.9961329364054704,-0.9190917668364598,0.8006382644116636,0.486336628358685,0.177028685577997,0.4119598320541223,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,-0.931729728627608,-1.2661624522669956,-0.994966577829784,-1.3687247912861682,-0.6153407708710963,1.2856318427623934,-0.9190917668364598,1.874119736248531,0.9049724869370124,-1.9311448917590908,0.9361334514567524,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,0.0671149085602368,0.3977235652406445,-0.994966577829784,-0.2038836083081255,-0.476034759778948,1.2856318427623934,-0.9190917668364598,0.4428111071327075,0.5840363345370074,0.1131446377799036,0.2681638038850132,-1.0311086469952844,-0.5985267708431756
0.0200996713190936,-2.419256419493379,-1.423557075544745,1.4755614912722983,-0.9027883180949506,0.7777193400503803,-0.9961329364054704,1.5257076129446467,0.4428111071327075,-0.273545973951962,-2.346391202446698,1.7047405531910382,0.9698299038748855,-0.5985267708431756
-0.6629334071350514,-0.3302748933317007,-0.0407328853187999,-0.994966577829784,0.4950211014787007,0.4991073178660837,-0.9961329364054704,-0.9190917668364598,1.321114129544689,1.1612676616038464,0.3047967811741848,0.2078503256633871,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,0.1422967629722255,-0.3442796587830322,-0.994966577829784,0.4950211014787007,0.9170253511425274,-0.9961329364054704,-0.9190917668364598,0.1500434329953807,-0.0178269862732783,0.6242170201646526,-0.7694995611865765,-1.0311086469952844,-0.5985267708431756
2.183037753090553,0.2819202068802037,0.2852988343279665,0.2402974567212573,1.077441692967722,-0.3367287486868009,1.2856318427623934,-0.9190917668364598,1.0934059385489905,1.132494323883065,0.4964489245684658,-0.7060356115547345,-1.0311086469952844,-0.5985267708431756
1.500004674636408,0.7007905386041384,0.4089660383319141,-0.994966577829784,-0.5533359632015381,0.9170253511425274,1.2856318427623934,-0.9190917668364598,0.3126921408494514,0.4674665044967468,0.688101067962746,-1.493031545538572,-1.0311086469952844,-0.5985267708431756
-0.7767722535440756,-1.2324571462755616,-1.7720737413740486,1.4755614912722983,0.1455687465852871,-0.1974227375946539,0.1447494531784614,-0.9190917668364598,0.4102813655618935,-0.4611308502818119,-0.9090001269895932,1.914063763746648,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,0.0241538488962444,0.4202085114231817,0.2402974567212573,0.7279893380743084,0.0811892845896414,0.1447494531784614,-0.9190917668364598,0.019924466712124,0.19809908753624,0.177028685577997,0.266099872766288,-1.0311086469952844,-0.5985267708431756
0.3616162105461662,0.5611670946961612,0.5438757154271273,1.4755614912722983,-1.2522406729883635,-0.0581167265025056,-0.9961329364054704,-0.164080193668765,-1.2487354545496276,-0.9538427485242774,0.688101067962746,0.3234749031740198,0.9698299038748855,-0.5985267708431756
1.1584881354093357,0.3785825911241886,0.3527536728755741,0.2402974567212573,1.5433781661589383,-0.0581167265025056,1.2856318427623934,-0.9190917668364598,-0.6306703647041588,-0.4365708799118833,0.4964489245684658,-0.5760998225100505,-1.0311086469952844,-0.5985267708431756
2.069198906681529,-0.2336125090877158,-0.0519753584100675,1.4755614912722983,-0.9027883180949506,-1.311870826331834,0.1447494531784614,-0.020268465446347,1.288584387973876,1.126012220266369,0.0492605899818103,0.3180472248319526,0.9698299038748855,1.6707690427802393
-1.004449946362124,0.3034007367122009,-0.0182479391362647,0.2402974567212573,-1.019272436392755,0.2204952956817897,0.1447494531784614,0.267354990998489,-0.4029621737084601,-0.3683647451895304,0.3686808289722781,0.3739948433425066,0.9698299038748855,1.6707690427802393
-1.004449946362124,-1.1035739672835816,-0.8614334209813529,-0.994966577829784,0.262052864883092,1.7528614176954125,0.1447494531784614,1.0942724282773926,-0.5656108815625308,-0.8271536345046173,-0.7812320313934064,0.2516210294424226,0.9698299038748855,-0.5985267708431756
0.8169715961822629,0.1637772928042226,0.3864810921493769,1.4755614912722983,1.4268940478611345,-0.3367287486868009,-0.9961329364054704,-0.9190917668364598,-1.2162057129788135,-0.9713444282893584,0.4964489245684658,0.3820178890573552,-1.0311086469952844,-0.5985267708431756
0.0200996713190936,0.3785825911241886,0.7012703387048778,0.2402974567212573,0.4950211014787007,1.0563313622346744,-0.9961329364054704,-0.9190917668364598,0.6054598149867783,0.883977673556267,0.8158691635589327,-0.3507185611375369,-1.0311086469952844,-0.5985267708431756
2.183037753090553,0.980037426420095,0.5438757154271273,-0.994966577829784,-1.485208909583972,-0.3367287486868009,1.2856318427623934,-0.9190917668364598,0.5078705902743362,0.7146507224134462,1.1352894025494014,-1.4588894977193758,-1.0311086469952844,-0.5985267708431756
0.4754550569551904,1.33446616864804,1.791790228557857,-0.994966577829784,-0.5533359632015381,-1.311870826331834,-2.1370153259894025,-0.9190917668364598,1.841589994677716,2.7409563129928247,1.5185936893379637,-1.785308204491837,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,-0.3517554231636979,-0.0519753584100675,-0.994966577829784,1.5433781661589383,1.474249395511118,-0.9961329364054704,1.3099900206110198,1.0283464554073625,0.8940969575356659,-0.014623457816283,0.2183179641696253,0.9698299038748855,-0.5985267708431756
0.5892939033642146,-0.5665607214836648,-0.6590689053385321,2.0931935085478193,0.8444734563721132,0.3598013067739367,0.1447494531784614,1.7054722732226693,-1.313794937691256,-1.3739910979465009,-0.3340436968067508,0.9717091416920745,0.9698299038748855,1.6707690427802393
-0.3214168679079789,0.088595438392234,-0.3892495511481036,0.2402974567212573,0.0290846282874832,0.4991073178660837,1.2856318427623934,0.6628372436101387,0.5078705902743362,0.2692941922596247,-0.1423915534124707,0.3119319826345555,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,-2.40314602211938,-2.356682342119976,0.2402974567212573,0.262052864883092,-1.7297888596082764,1.2856318427623934,0.6268843115545341,-2.0945087353907956,-2.398271504444853,-2.314449178547652,0.5775360284279624,0.9698299038748855,-0.5985267708431756
