Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Club Membership,Club Hours/Week,Leadership Role,Sleep Hours/Day,Stress Level,Average Grade,Grade Std Dev,Average Midterm Score,Weighted Midterm Score,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
67.0,7.52,8.52,1.0,5.4,1.0,2.3,0.0,6.9,5.0,7.666666666666667,3.0550504633038935,20.0,122.0,6.429242961539633,7.336170881340881,6.120175124132736,6.122500528169578
91.0,8.7,9.55,1.0,3.6,1.0,2.6,1.0,7.3,4.0,8.333333333333334,2.2852182001336816,32.0,246.08,7.012412390853369,6.936826925374247,7.668222840734884,7.66812272594642
68.0,8.13,9.09,0.0,3.2,0.0,0.0,0.0,8.5,3.0,8.0,3.0,27.2,204.0,7.805329694226801,6.774076148018648,7.510987909589962,7.507499035401972
76.0,7.94,8.2,1.0,4.8,1.0,3.7,1.0,7.2,5.0,8.0,2.23606797749979,22.8,148.656,6.707022368232257,7.519839764092117,6.5229391388273585,6.524283736943973
74.0,7.91,8.21,0.0,3.9,1.0,4.0,0.0,6.9,5.0,8.11111111111111,2.424158247696825,30.6,231.948,7.088265667767549,7.950333599265371,7.580699338542013,7.581286990500771
67.0,8.3,8.96,0.0,3.1,0.0,0.0,0.0,6.9,3.0,7.888888888888889,2.4241582476968255,22.6,162.494,7.009335323667038,6.759211622281228,7.210052531950231,7.208984564188108
76.0,8.41,9.4,0.0,4.6,1.0,7.5,1.0,8.3,4.0,8.277777777777779,1.4065543223524624,30.0,242.1,7.901229866990396,7.801663500666001,8.04460954264718,8.045808772369755
66.0,6.43,7.62,1.0,3.5,1.0,4.7,1.0,7.0,4.0,6.611111111111111,2.8114624286399987,27.2,163.472,5.494467819530604,6.405479021665469,5.998126838332944,6.000991610126709
75.0,8.5,9.48,0.0,5.2,1.0,5.1,0.0,8.9,5.0,8.555555555555555,1.5713484026367723,35.2,295.32800000000003,8.540274152559798,8.349372475857475,8.397327863362463,8.40165072262799
94.0,7.89,8.2,3.0,3.1,0.0,0.0,0.0,9.0,3.0,7.166666666666667,3.435921354681384,38.0,245.85999999999999,6.049976711764069,4.980747821545499,6.491143514967337,6.483225639187384
78.0,8.13,8.5,0.0,5.5,0.0,0.0,0.0,7.8,3.0,8.333333333333334,1.4529663145135578,26.2,209.6,7.977877668206956,7.363919605207315,8.002599414741871,7.9987608589006935
65.0,8.11,9.1,0.0,5.7,1.0,3.9,0.0,7.4,4.0,8.11111111111111,2.491962388000645,39.8,344.668,7.527057435210076,7.645180172751375,8.657531985092039,8.668694575718296
95.0,8.3,9.23,0.0,5.0,1.0,7.8,1.0,8.5,3.0,8.333333333333334,1.5634719199411433,26.2,216.67399999999998,8.178082620134994,7.238040404506055,8.25239798299109,8.245958563621523
69.0,7.74,8.66,1.0,5.2,0.0,0.0,0.0,8.3,3.0,7.722222222222222,2.95908310790795,23.4,158.184,7.16129943563617,6.219043867243868,6.7538538735570475,6.7508143212013785
69.0,7.57,7.8,0.0,4.3,1.0,7.8,1.0,7.3,4.0,7.555555555555555,2.9481109247603556,32.6,252.97599999999997,6.883811294598014,7.314072449569694,7.733111389267751,7.735268430937697
79.0,9.17,9.79,0.0,5.5,1.0,7.1,1.0,8.4,4.0,9.0,1.1055415967851334,35.4,317.184,8.48061769259738,7.969470895073279,8.947936658236099,8.956271322595809
70.0,7.41,7.93,3.0,4.2,1.0,5.2,0.0,7.3,3.0,7.055555555555555,3.851005961249638,30.0,166.5,4.6343222218719085,4.694427950023831,5.537965523434261,5.534345220318308
67.0,8.67,8.98,0.0,5.2,0.0,0.0,0.0,7.3,4.0,8.38888888888889,2.3127398107220722,24.2,186.582,7.816604428496035,7.774729018954901,7.694534346337827,7.691087781806528
85.0,7.78,8.04,1.0,5.2,1.0,2.2,1.0,8.1,4.0,8.0,2.3570226039551585,34.2,262.31399999999996,7.2768591406560015,7.1741070470216055,7.649185436790821,7.649073377342824
89.0,8.15,8.76,1.0,4.8,0.0,0.0,0.0,8.3,5.0,7.944444444444445,2.3207331749117137,33.0,249.15,7.681545531677946,7.675973573919201,7.549316969024977,7.548284283183002
66.0,8.17,8.8,1.0,5.0,1.0,6.6,1.0,8.2,4.0,7.833333333333333,3.0230595245361758,26.0,179.4,6.9864731539986,6.786189864024864,6.876564047349538,6.874730557710796
74.0,6.94,7.79,2.0,5.0,1.0,3.0,0.0,8.8,3.0,7.0,3.366501646120693,37.2,252.21600000000004,6.246115576568824,5.5129951439247025,6.774354163123722,6.768758541114425
89.0,7.54,8.49,0.0,4.5,0.0,0.0,0.0,8.7,5.0,7.388888888888889,1.736499956454198,33.8,270.738,8.312129830644459,8.207560326536209,8.007224292831205,8.00923895366808
72.0,7.24,7.62,0.0,5.3,0.0,0.0,0.0,7.6,3.0,7.277777777777778,2.304718723632394,26.0,195.26,7.378300744245157,6.903786928174165,7.501650423477748,7.49879382054231
65.0,6.24,6.89,2.0,5.5,0.0,0.0,0.0,8.3,3.0,6.277777777777778,4.066196086920053,29.6,174.048,5.7967882270936695,5.510909917664035,5.891683090758686,5.886807219642499
70.0,6.56,7.11,2.0,5.5,0.0,0.0,0.0,8.2,3.0,6.388888888888889,4.057077340057726,26.0,151.57999999999998,5.9332695555682875,5.53275923605806,5.84029596351737,5.837360456250873
70.0,6.76,7.58,2.0,4.8,0.0,0.0,0.0,7.3,4.0,7.111111111111111,3.478327964999673,26.8,153.296,5.550831438227859,5.843053855017532,5.70025861150361,5.700618528740859
79.0,6.98,7.89,2.0,4.0,1.0,3.2,1.0,7.7,4.0,7.444444444444445,3.0041124076879497,40.4,274.316,5.690683880360698,6.082595480513638,6.768206926230364,6.766321837865747
66.0,7.72,8.59,0.0,4.6,1.0,7.9,1.0,6.5,5.0,7.777777777777778,3.010270485365348,19.6,131.51600000000002,6.631985145865897,7.883803808038367,6.7089779288311915,6.710290499302485
71.0,7.44,8.38,0.0,3.0,1.0,5.1,0.0,7.9,3.0,7.388888888888889,2.8311538458313126,17.6,114.928,6.980810119383914,6.52667076035076,6.555337733944779,6.555507804595322
72.0,7.15,7.48,1.0,5.5,1.0,3.5,0.0,6.7,4.0,7.444444444444445,2.773329772077485,16.2,96.55199999999999,6.119118081834284,6.8956219668240255,5.948169086285382,5.954442827416898
67.0,7.46,8.15,1.0,5.9,0.0,0.0,0.0,8.8,3.0,7.722222222222222,3.5715784800989847,19.2,123.072,7.407384219669933,6.244774042069042,6.434800497009572,6.431584585194603
72.0,7.19,7.73,1.0,4.2,1.0,7.5,1.0,8.7,3.0,7.5,3.166666666666667,17.0,101.15,6.680465309560084,5.984375346728435,5.945328538920096,5.949806129966588
89.0,7.61,7.85,1.0,3.1,0.0,0.0,0.0,8.8,4.0,7.611111111111111,2.497529643665447,33.2,238.708,7.35096626678184,6.91768666714005,7.198589979439438,7.19693071222613
79.0,7.93,8.87,0.0,4.9,0.0,0.0,0.0,7.9,3.0,7.944444444444445,1.5446043082730936,24.4,188.368,7.845958399994272,7.262695361232335,7.701860052362127,7.69806102316779
74.0,7.46,7.68,0.0,4.4,0.0,0.0,0.0,7.3,4.0,7.611111111111111,2.908586691712983,25.6,187.136,7.282233709289162,7.506308780941281,7.281733480794817,7.279568405363247
67.0,7.39,7.76,0.0,5.5,0.0,0.0,0.0,6.5,3.0,7.555555555555555,2.966895538404153,26.8,202.876,6.853024791928862,6.955435782326549,7.576351714252164,7.573348077693463
76.0,7.87,8.15,0.0,5.7,1.0,6.1,0.0,7.2,3.0,8.055555555555555,1.4326441064697364,31.8,263.94,7.288254929164743,7.178911055521706,8.306600148506712,8.30811668055931
84.0,8.63,9.18,1.0,3.8,0.0,0.0,0.0,8.5,3.0,8.222222222222221,2.2249982660556427,24.6,176.874,7.5760026030721495,6.4340562244944595,7.183967614748365,7.1801528729711634
68.0,6.59,7.24,1.0,4.2,1.0,5.3,1.0,7.3,4.0,7.166666666666667,2.891558595482912,16.8,92.4,5.854340818797678,6.423543476050094,5.473846667112682,5.48589968331323
70.0,7.44,8.35,0.0,4.9,0.0,0.0,0.0,6.9,5.0,7.5,3.0046260628866577,34.6,269.534,7.1804464067963565,8.07378606060606,7.795474365366692,7.798019039139273
70.0,6.2,6.84,0.0,5.2,1.0,2.7,1.0,7.1,5.0,6.722222222222222,3.3133661224996547,22.0,141.68,6.710499284654462,7.87048842990343,6.445249951735737,6.445477610160235
76.0,7.87,8.71,1.0,5.1,1.0,5.7,0.0,7.4,5.0,7.944444444444445,2.3207331749117137,41.4,326.232,6.740327473129402,7.410986862647157,7.8911806948208785,7.898467315287401
70.0,7.39,7.49,0.0,3.1,1.0,3.9,1.0,8.7,5.0,7.666666666666667,2.2852182001336816,28.2,196.272,7.616844384068752,7.852997548894174,6.993824310424781,6.993742481400839
67.0,6.74,7.13,2.0,6.0,1.0,7.8,0.0,7.0,4.0,6.888888888888889,3.3646675399392714,25.4,145.796,5.184976079671186,5.923492682840036,5.756182770104101,5.7565641208148515
71.0,6.35,7.86,1.0,3.7,1.0,6.1,1.0,6.9,3.0,6.333333333333333,3.5746017649212027,23.2,138.04000000000002,5.347336351524844,5.7073486647837885,5.94746368521985,5.949807864520998
67.0,7.02,7.28,0.0,4.2,1.0,7.5,1.0,6.9,5.0,7.055555555555555,3.47166662221511,7.4,40.7,6.503408951233278,7.817991350593851,5.5007956146167505,5.520806567599266
73.0,8.19,8.76,0.0,3.6,1.0,2.7,0.0,7.0,3.0,8.333333333333334,2.4267032964268394,33.8,275.808,7.082372781483495,6.863998505938506,8.161235782490484,8.16396581156226
94.0,7.59,8.44,1.0,5.0,0.0,0.0,0.0,8.1,4.0,7.388888888888889,2.288592213782887,29.0,212.57,7.354398812288825,7.189819250373809,7.303549262963142,7.300252602371915
68.0,7.0,7.94,1.0,4.9,1.0,6.9,0.0,8.8,3.0,6.777777777777778,3.2754228828852616,37.0,273.06,6.715869220456482,5.985773635106724,7.369123117262816,7.368107227629339
68.0,8.31,8.99,0.0,3.6,0.0,0.0,0.0,7.2,3.0,8.333333333333334,2.2360679774997894,24.0,178.32,7.2887120996241315,6.868365485347986,7.420765760098473,7.419099325610861
69.0,7.57,7.83,0.0,4.0,0.0,0.0,0.0,8.0,5.0,7.666666666666667,2.309401076758503,26.0,183.3,7.63935513994222,7.984633766744951,7.05058238241444,7.050732533935544
72.0,6.65,7.21,2.0,4.1,0.0,0.0,0.0,7.2,4.0,6.555555555555555,3.715167443844553,29.2,168.19199999999998,5.3359549343893296,5.655786253925813,5.734950559204755,5.733896265320673
68.0,6.91,7.83,1.0,5.6,1.0,5.7,1.0,8.3,4.0,6.722222222222222,3.4124861506524917,19.2,115.776,6.679212510996404,6.711785411057811,6.022499367178987,6.024828617552992
70.0,8.67,9.07,0.0,4.3,1.0,7.9,0.0,8.6,4.0,8.444444444444445,2.3622546250521443,35.0,293.65,8.01544478421137,7.4886302861027865,8.36490904509454,8.369555335633185
91.0,8.28,9.14,1.0,4.9,0.0,0.0,0.0,8.1,2.0,8.5,2.386303510546059,26.2,198.596,7.446302392439798,6.461445715558951,7.619648013918097,7.611891117223344
71.0,7.72,7.99,1.0,3.2,0.0,0.0,0.0,9.0,3.0,7.444444444444445,3.4354721852756236,33.2,236.052,7.187940688075586,6.010599523711583,7.1288981817338195,7.125975722537834
66.0,8.17,8.42,0.0,5.8,1.0,5.1,1.0,6.6,5.0,8.055555555555555,2.437490107608923,42.4,369.728,7.193974799257568,8.039213469488029,8.748230071737941,8.765098830814487
68.0,8.02,8.41,2.0,4.5,0.0,0.0,0.0,8.3,4.0,7.611111111111111,3.48231865426996,23.6,139.476,6.481508290441081,6.206524685314685,5.889897299663071,5.891115035453063
72.0,7.28,7.83,1.0,5.7,0.0,0.0,0.0,8.5,4.0,7.555555555555555,2.891024851390597,29.2,203.524,7.292097604589589,6.987918493140846,6.971262905914913,6.967814610522948
82.0,8.46,8.72,0.0,5.4,0.0,0.0,0.0,7.9,3.0,8.555555555555555,1.7069212773041351,32.4,279.612,8.197498751083478,7.391277039162248,8.629703663118878,8.631099646428599
71.0,7.96,8.83,1.0,5.5,0.0,0.0,0.0,7.3,5.0,7.5,3.0230595245361758,14.8,88.504,6.960614828936805,7.524884732212232,6.002298551507528,6.008544353625006
69.0,7.52,7.76,1.0,5.2,1.0,2.7,1.0,8.1,4.0,7.722222222222222,2.88300683229536,36.8,275.632,6.9387617971459985,6.824498299543594,7.479077465050143,7.480318953437557
66.0,7.35,8.05,1.0,4.8,0.0,0.0,0.0,7.8,5.0,7.666666666666667,2.96273147243853,21.6,130.464,6.820644371227111,7.271073506493506,6.044604870876166,6.047888417275127
77.0,8.0,8.67,2.0,3.4,0.0,0.0,0.0,7.6,4.0,7.833333333333333,2.91070819942883,30.0,188.7,6.056275206922292,6.221356174936175,6.28776951969077,6.2865138696988945
94.0,8.7,8.92,0.0,5.4,1.0,4.5,0.0,7.3,2.0,8.722222222222221,1.2825995978461329,30.8,274.12,7.850217224018303,7.407175414307915,8.952417777767106,8.94970373113213
86.0,8.0,8.86,1.0,3.3,0.0,0.0,0.0,7.2,4.0,8.0,2.1081851067789197,34.0,251.6,6.6886647179515055,6.935072634065281,7.398611875952439,7.400293008591391
83.0,8.67,9.54,0.0,5.2,0.0,0.0,0.0,8.2,3.0,8.61111111111111,1.1613636089092707,35.4,315.768,8.411449556027438,7.500352200185436,8.910762310948458,8.91803740753479
88.0,8.43,9.38,0.0,3.2,0.0,0.0,0.0,8.6,5.0,8.38888888888889,1.208253509496197,31.6,250.58800000000002,8.4129050958902,8.219754176787266,7.957342301397757,7.958828028212591
82.0,7.7,8.64,1.0,5.1,0.0,0.0,0.0,6.7,4.0,7.722222222222222,2.3992025424099093,25.2,174.384,6.557043271605373,7.10707216830555,6.900445273897029,6.899196426269695
71.0,6.91,7.69,1.0,3.8,1.0,6.4,0.0,7.2,3.0,7.388888888888889,3.4663283310681106,19.8,117.81000000000002,5.769659585867659,5.854947031008208,5.94764864397588,5.950880370792403
94.0,7.04,7.94,2.0,5.7,1.0,4.4,0.0,8.0,4.0,7.277777777777778,3.176398301982846,25.2,157.248,6.280313674337327,6.3414917678666365,6.239115149119685,6.234150486691655
65.0,8.5,9.05,1.0,3.6,1.0,5.1,1.0,6.7,3.0,8.055555555555555,2.9902103646217535,35.4,267.978,6.084711655771671,5.9927439008214005,7.573201341290422,7.576239903299291
82.0,8.83,9.45,0.0,6.0,1.0,6.4,0.0,7.6,3.0,8.88888888888889,1.242259987499883,25.6,214.52800000000002,8.0073656974381,7.423639699059111,8.391929091072363,8.385183033646648
70.0,7.44,7.71,0.0,5.9,0.0,0.0,0.0,8.9,4.0,7.333333333333333,2.4267032964268394,27.4,208.24,8.283577390341534,7.655575991230991,7.606167231906297,7.602200841009547
72.0,7.61,8.46,0.0,5.7,1.0,4.8,1.0,9.0,4.0,7.777777777777778,2.9543857334018515,22.6,165.658,8.195511526324658,7.534572409257409,7.326887865067,7.319987810450107
90.0,7.74,8.66,1.0,4.2,1.0,4.7,1.0,7.4,5.0,7.888888888888889,2.208289657150199,23.2,152.88799999999998,6.762167764186077,7.421585319519662,6.587662888906719,6.587428664214003
72.0,7.46,7.83,1.0,5.3,1.0,3.8,0.0,8.9,3.0,7.833333333333333,2.948634335492356,27.0,188.19,7.2547814048135,6.231265338223868,6.968356312937374,6.963032363627732
66.0,8.54,8.8,1.0,4.1,1.0,7.8,1.0,7.8,5.0,7.888888888888889,3.124969135650052,37.8,285.768,6.798740442397071,7.285581356562254,7.562106491768962,7.566014524010548
84.0,8.78,9.7,0.0,4.3,0.0,0.0,0.0,7.4,5.0,8.666666666666666,1.3333333333333333,31.4,258.10800000000006,8.073976366658416,8.461876605975723,8.214536446458823,8.21719084304103
67.0,8.28,9.22,0.0,4.2,0.0,0.0,0.0,7.4,5.0,8.333333333333334,2.285218200133681,39.2,324.96799999999996,7.637523184840153,8.102949415453827,8.292699793171753,8.303390531637838
72.0,7.94,8.75,0.0,5.9,1.0,3.4,1.0,7.3,5.0,7.777777777777778,2.1998877636914806,26.2,198.334,7.6246346764615005,8.183111795671648,7.597152107768663,7.594056955804346
85.0,8.59,9.24,0.0,3.7,0.0,0.0,0.0,7.3,5.0,8.555555555555555,1.2120791238484128,30.0,238.2,7.858237358796477,8.254485387243475,7.945867951831521,7.947804651216845
93.0,7.91,8.55,3.0,5.4,0.0,0.0,0.0,6.7,4.0,7.5,3.4681086744474685,21.8,121.644,5.351073234626973,5.8468418607209784,5.573713624066772,5.575607258327626
78.0,8.13,8.66,0.0,4.3,0.0,0.0,0.0,7.4,4.0,8.277777777777779,1.520436909267112,22.2,163.83599999999998,7.651806496202572,7.7164816365359785,7.348144977066753,7.346733828794186
75.0,8.19,8.8,1.0,5.6,1.0,7.5,1.0,7.2,4.0,8.222222222222221,2.199887763691481,28.8,211.392,6.675654863811115,6.973017162246078,7.333716201264255,7.33274954710386
66.0,7.89,8.22,0.0,4.8,0.0,0.0,0.0,8.2,4.0,8.166666666666666,2.4094720491334933,25.2,186.228,7.899630264318613,7.681725912616795,7.369568034261352,7.367333816169455
70.0,7.11,7.48,2.0,3.5,1.0,4.5,1.0,8.4,4.0,7.333333333333333,3.496029493900505,21.2,110.452,5.8344587273081885,5.974065093021014,5.209012223254551,5.216125625906901
77.0,8.35,9.32,0.0,5.7,1.0,6.0,0.0,7.3,4.0,8.222222222222221,1.7177360926378118,23.0,177.79000000000002,7.627663235882258,7.742652002164502,7.726913552065033,7.721429265364445
69.0,7.98,8.33,1.0,4.6,1.0,3.9,1.0,7.3,3.0,7.833333333333333,3.0413812651491097,14.6,89.352,6.4630691678425505,6.107967806637807,6.11040136799591,6.115746524906236
65.0,7.37,7.96,1.0,3.1,1.0,3.6,1.0,8.3,5.0,7.388888888888889,2.791632116978025,36.0,242.28000000000003,6.607328797073161,7.0592888829007245,6.769648220862885,6.7691607582332525
93.0,8.02,8.26,1.0,4.3,0.0,0.0,0.0,8.1,5.0,8.11111111111111,2.3778816176702997,22.4,150.304,7.506934011096153,7.652477842353725,6.708510288746757,6.706334927203651
71.0,8.24,9.15,0.0,5.2,0.0,0.0,0.0,7.3,4.0,8.222222222222221,2.322727217818541,34.0,282.54,7.699852190654465,7.784467599818482,8.294588881362637,8.29852641020061
72.0,7.81,7.89,0.0,3.2,0.0,0.0,0.0,7.4,4.0,7.444444444444445,3.4354721852756236,25.8,185.502,7.226288891263235,7.320289657739921,7.191398834250882,7.189069778848149
78.0,7.96,8.89,1.0,4.4,0.0,0.0,0.0,6.7,5.0,7.944444444444445,2.247769813793768,28.6,197.626,6.5809725285403555,7.474432891966135,6.908438532664232,6.908976788789058
66.0,6.96,7.83,0.0,4.1,1.0,6.8,1.0,6.8,4.0,7.166666666666667,2.948634335492356,35.0,266.0,6.353867108997757,7.19485729711465,7.578505171933528,7.58248405019159
73.0,6.76,7.39,2.0,3.9,1.0,5.4,1.0,8.5,5.0,6.722222222222222,3.3632913039256245,20.6,102.58800000000001,5.871991497644949,6.352529135684577,4.99080978857466,5.00017420390783
93.0,8.09,8.95,1.0,5.1,0.0,0.0,0.0,8.3,5.0,7.833333333333333,2.3392781412697,26.6,190.988,7.754724254479846,7.702228098153137,7.180381009050629,7.175985910304078
86.0,7.41,7.69,2.0,5.3,1.0,5.6,1.0,6.7,5.0,7.277777777777778,3.0515124766354353,21.6,124.41599999999998,5.608590241146922,6.68081826427958,5.774606841233163,5.7779331666989
81.0,8.3,8.63,0.0,3.9,0.0,0.0,0.0,8.3,4.0,8.277777777777779,0.9891385452647142,22.6,168.37,8.148441275835577,7.778629965669006,7.420869786462918,7.419569915194333
95.0,7.52,7.79,1.0,4.9,0.0,0.0,0.0,7.9,4.0,7.944444444444445,2.391471472225654,34.8,268.656,7.2523908542064826,7.161826748431307,7.693874982831888,7.6939866452263495
74.0,8.65,9.6,0.0,4.0,0.0,0.0,0.0,6.5,5.0,8.166666666666666,2.4324199198877374,29.6,231.47200000000004,7.357485311375807,8.115421542248601,7.820552365899621,7.821385390368347
76.0,8.04,8.87,1.0,5.4,0.0,0.0,0.0,7.2,3.0,8.166666666666666,2.29128784747792,26.0,187.45999999999998,6.853615988461434,6.561141823176823,7.205640065939413,7.2028282836643065
68.0,6.67,7.49,2.0,4.2,1.0,2.7,1.0,6.5,5.0,6.777777777777778,3.342579768109183,27.4,148.234,4.922814244013772,6.195309767732268,5.414362501669023,5.416631069628429
68.0,7.02,7.29,1.0,4.3,1.0,2.5,0.0,7.4,4.0,7.666666666666667,3.018461712712472,25.8,163.31400000000002,6.23634824392899,6.553931195193695,6.31109519821283,6.310983081861959
81.0,8.04,8.62,0.0,3.9,1.0,5.4,0.0,7.0,3.0,8.11111111111111,1.5947444549341472,26.8,208.772,7.044244336193911,7.032480314687892,7.773159838118854,7.771568804370068
94.0,7.65,8.29,1.0,5.7,0.0,0.0,0.0,8.0,5.0,7.833333333333333,2.4776781245530843,19.8,131.076,7.551784298492755,7.692900609749727,6.638068964422102,6.634821508571693
83.0,7.94,8.52,1.0,4.0,0.0,0.0,0.0,8.0,3.0,7.722222222222222,2.3992025424099093,32.0,239.04000000000002,7.057606350078324,6.2901252077334435,7.46072644833593,7.459764328886097
77.0,7.76,8.01,0.0,4.6,0.0,0.0,0.0,8.2,4.0,8.0,1.5634719199411433,36.2,299.736,7.949167356955285,7.762484098124099,8.249326441018733,8.256768041071965
84.0,7.91,8.24,1.0,3.9,0.0,0.0,0.0,8.1,5.0,7.777777777777778,2.4393887111222385,20.4,128.52,7.265902487535131,7.535565768827835,6.306473143203599,6.308280928900723
86.0,8.24,8.48,0.0,5.1,0.0,0.0,0.0,8.9,3.0,8.222222222222221,1.7497795275581802,15.8,116.446,8.61289069268485,7.302953217165531,7.354246799398469,7.345877724656692
70.0,7.33,7.7,2.0,4.6,0.0,0.0,0.0,8.6,4.0,7.277777777777778,3.476996717404189,23.2,131.312,6.405272033071552,6.079523578774167,5.635270325608024,5.637558215826248
85.0,8.85,9.1,0.0,4.0,1.0,7.8,0.0,6.6,3.0,8.722222222222221,1.3252067157640626,26.4,215.68800000000002,7.129476449416701,7.301120113464966,8.148613801184643,8.146513650398074
65.0,7.22,8.11,2.0,4.9,1.0,4.3,0.0,8.1,4.0,7.055555555555555,3.357780719169239,20.4,109.752,5.886008535620071,6.1456427738764505,5.364274034508269,5.370642438585133
71.0,6.06,6.99,2.0,3.7,1.0,4.8,0.0,6.5,4.0,6.5,3.655285366576885,30.2,166.1,4.456628196809115,5.500098734598735,5.484229702283454,5.482730539130163
75.0,7.81,8.36,2.0,4.5,1.0,5.9,0.0,8.4,5.0,7.388888888888889,2.8701314117976646,32.8,210.57599999999996,6.3481866673464875,6.687027910156579,6.424478598033916,6.421151935734284
86.0,8.7,9.56,0.0,5.4,0.0,0.0,0.0,7.9,5.0,8.666666666666666,1.1055415967851334,26.2,210.12399999999997,8.512065052610755,8.574199769299328,8.03392147807396,8.030390939351769
72.0,7.59,7.59,1.0,3.6,1.0,4.3,0.0,7.9,5.0,7.277777777777778,2.863671993079972,25.6,161.28,6.618006394287144,7.153654442370494,6.308965631620457,6.309405664989711
66.0,7.72,8.65,0.0,5.0,0.0,0.0,0.0,7.5,5.0,8.055555555555555,2.14663100959574,24.0,170.16,7.588820749018835,8.168162659693248,7.096657186316658,7.096122385352616
82.0,7.61,7.87,2.0,4.0,1.0,2.3,1.0,7.0,5.0,7.666666666666667,3.018461712712472,23.0,130.18,5.7389446605856325,6.7357064100227255,5.662170900382214,5.665988210434516
91.0,6.69,7.04,2.0,3.8,0.0,0.0,0.0,7.2,3.0,7.111111111111111,2.9038076323048845,32.6,208.96599999999998,5.48890525595668,5.498652399953848,6.39633873868893,6.393090750439728
85.0,7.35,8.24,1.0,4.6,1.0,7.4,1.0,7.6,4.0,7.388888888888889,2.3602939762497783,37.6,287.264,6.489588295439746,6.826264109987879,7.613888987613186,7.617532414576843
70.0,7.46,8.31,0.0,5.0,1.0,5.4,1.0,8.6,4.0,7.833333333333333,3.05959329178097,32.6,255.91,7.767025910017056,7.486280112840376,7.832496388959269,7.831693187348861
73.0,7.5,8.05,0.0,4.9,1.0,5.7,1.0,7.3,5.0,7.444444444444445,2.140151142695358,17.8,118.37,7.183845628632607,8.005979806206865,6.654328702294636,6.656250926849995
94.0,8.5,9.01,1.0,5.2,0.0,0.0,0.0,8.2,4.0,8.444444444444445,2.1914536581462247,33.6,270.48,7.8333827694484,7.260931356045915,8.036977012916795,8.03655128219711
65.0,6.78,7.77,1.0,4.3,1.0,2.5,0.0,8.7,4.0,7.111111111111111,2.806517986736686,28.4,181.192,6.7475205152463005,6.546363347208347,6.354382840301382,6.353037354392534
85.0,7.15,7.36,3.0,3.3,0.0,0.0,0.0,6.7,3.0,7.111111111111111,3.3646675399392714,22.2,109.668,4.50984340154144,4.815449676880567,4.951089792425105,4.958455058180545
67.0,7.7,7.87,0.0,3.3,1.0,3.3,1.0,6.9,5.0,8.0,2.4037008503093262,21.6,142.776,6.846432913700585,7.865398907160091,6.629768927558741,6.632680731368576
88.0,7.63,8.21,1.0,4.7,0.0,0.0,0.0,9.0,3.0,7.722222222222222,2.328699101681632,23.6,164.02,7.639094371171796,6.382900078418314,6.936358557317553,6.931744824390772
90.0,7.09,7.42,3.0,5.6,1.0,7.6,0.0,6.5,5.0,7.277777777777778,3.412486150652492,27.2,148.24,4.667139811578241,5.927596483549131,5.468634895129095,5.4666629216803635
67.0,6.89,7.67,1.0,3.4,1.0,3.3,1.0,8.9,4.0,6.666666666666667,3.2829526005987018,25.2,152.208,6.704156072791376,6.519611546260757,6.039164366388245,6.039630343611194
65.0,6.98,7.52,0.0,5.2,1.0,2.4,0.0,8.2,5.0,7.111111111111111,2.0245407953653998,30.6,223.074,7.53530149827004,8.092011500297088,7.295792169809787,7.295848108473068
