Actual GPA,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
6.85,6.990038617577236,6.162173917977448,6.845400195815729,6.842775950489953
6.76,7.266364395959036,6.230060810610958,6.762841641587072,6.758243447731189
7.97,7.462882745242699,8.226339614274615,7.975863594877305,7.977410899791108
7.43,7.87402605095078,6.854905125597656,7.418150281555345,7.413351585915335
5.42,4.984115089387969,5.328597446475094,5.438599601827979,5.444269802172547
8.01,7.005661137074763,6.604391630591631,8.066912182498466,8.066124848706671
7.93,7.416545080900281,7.292574618086592,7.9238658377572255,7.9196733007124385
5.62,5.911407347386197,6.677525871657582,5.595281367257016,5.608495957735018
7.38,6.9569974324148545,7.431410320055761,7.418376368170857,7.416010417445951
8.44,8.188186212549704,8.082625099328776,8.430402232505084,8.427942167041955
7.1,7.464265590577352,7.026095560485266,7.093523492645569,7.08933576692809
7.27,6.4395864161688205,6.720539025446517,7.258174395185426,7.260665754258471
7.0,7.89831472863237,6.821610897713398,7.015591099245517,7.013186716470352
6.15,6.3431122702320115,7.752822683705183,6.183517064998854,6.187329243583912
7.59,6.8766385497947695,7.453415450121773,7.5742613623554575,7.571947266040915
5.29,4.627144977068072,4.372154791385086,5.306000882878272,5.304909716542726
5.98,6.300473268770488,7.338504748046072,5.954010051971866,5.965095303884672
7.07,6.78816791957141,6.601423263783,7.067441457371932,7.0625977239061
7.06,7.958979053201246,7.717942598577893,7.039929891576367,7.035591663991001
5.8,5.9013001470343935,5.985060162615163,5.784696902134929,5.781426156679298
6.72,6.548359849960053,6.749939473581974,6.698549742883455,6.696230867112671
5.0,4.634613004847444,5.1054963714716655,4.990253693298276,4.996707840888726
8.92,8.635060177697206,7.899768304097863,8.893053957928062,8.906831502235326
7.08,7.147682726832091,7.0002037026862025,7.0528545629258526,7.051272349502783
8.16,8.186519311093697,7.5203232102864455,8.1695589329833,8.162039911841317
8.58,7.87061202275534,8.460554280637663,8.594039679213843,8.598999059106278
7.27,6.526947572092902,7.134335545745104,7.24698417548288,7.244796998283226
6.08,5.982193207156207,6.242957053122316,6.0554052572155035,6.054490279858183
6.92,6.946823934289439,7.47757477741213,6.9415580393651615,6.940387592229996
6.27,6.475467970703858,6.8784737939021765,6.256504632199171,6.2580837607904956
5.09,5.448689830393031,6.30965459137268,5.10071920928473,5.110856367864736
6.71,6.178799455454081,7.273528559218559,6.710073967608787,6.710279672010283
6.97,7.7039223626878,6.909008940948972,6.964499566154006,6.959762912090098
7.41,6.992628829693948,6.634539904817405,7.416656319383382,7.41078564676727
5.45,5.343945566558018,5.769188192542751,5.434696432407774,5.436841852829314
7.16,7.899942773617645,6.9930231603527195,7.167357724358365,7.160779723211073
5.06,4.601862020479261,5.535368033796269,5.037075768633851,5.04309119313936
5.04,6.040501248191553,6.251744038461538,5.073193859545944,5.074297136166449
6.93,7.372307097570955,7.120844927324137,6.92132811216372,6.917859297139573
8.69,7.145029194484609,7.202028831897377,8.683244033580173,8.69118821052961
7.61,7.161207848012566,6.081770658687717,7.598284728517305,7.5977602085719536
5.23,4.8108136090751605,4.44141502255914,5.234095938631372,5.228742545759237
8.06,7.694304849731255,7.712256388301241,8.043410654608351,8.045809662994015
7.35,6.517911823119679,7.275920166086064,7.3557153838977065,7.358449206022263
8.16,8.634658203931616,7.330120108315317,8.197050904942907,8.18824333137748
6.25,7.197743784173535,6.230731842356989,6.271084696802445,6.26977092352272
7.28,7.625509026793443,7.412313563138787,7.2636027401770065,7.261009845743983
6.92,7.682019694128965,7.555440035993418,6.890778755436317,6.890398140334038
5.43,4.517832215435211,4.998487369134134,5.452458780342908,5.450183301199507
7.7,7.9190036701972195,6.942649617049617,7.684790689794383,7.679067098977574
7.03,6.187526934701897,6.238018464868465,7.0168228461344695,7.016007822206786
7.3,7.249601002924041,8.15454454405072,7.322008950139494,7.318721334569247
5.99,5.956152469128672,7.2604448936684225,5.994670844600434,6.000369445838635
7.49,8.221058077117767,7.332099446925623,7.473805243560575,7.467433457670382
6.7,6.938965834506615,7.240076161294845,6.703933288824834,6.703363136990215
5.44,5.201244427339372,5.8247416803784455,5.4322967215095685,5.434616257859551
6.83,6.15766201022428,6.738883952463086,6.8065047744055285,6.807169918284616
7.18,7.324552479467765,8.020034214429362,7.188480288389878,7.186771544254818
5.76,6.2169549325116416,6.761679283494283,5.773678234584764,5.7802304153669315
6.84,6.674346376149448,5.932181923909424,6.865130523513047,6.863362475992112
6.54,6.307680836852636,6.403238663866234,6.521150553676184,6.518591677733046
7.31,7.90775832280597,7.931835657855217,7.314909432817204,7.311105284033792
6.22,5.764401972875099,5.679049230141204,6.205761004460879,6.205201085172132
5.12,6.529188807874322,6.702901319835136,5.140451324600859,5.149931511748953
9.2,8.178317638159585,7.293597891830392,9.250503623495216,9.26508866177597
7.32,6.856303111976952,6.128106116530528,7.328242812289453,7.323577982610524
7.11,7.214265779976769,6.577767524697525,7.119256429307373,7.117174289479278
7.17,7.483912877162306,7.694717979879598,7.2046287479156605,7.200300516342821
6.7,7.916503302798112,7.387134676609939,6.7154606953298925,6.714874013645043
8.18,7.959269183068872,8.067674749156073,8.155237839064801,8.156265128453024
7.14,6.728829387792192,6.8702654449265905,7.137281333391421,7.137036281005422
5.78,6.21060195982305,6.673107888447982,5.765613948277078,5.773972383743547
8.25,8.01292978843609,7.2910854642416405,8.238478242732816,8.237644539793848
5.92,6.519180287076998,7.312626887556887,5.931188014770581,5.934995841423112
5.65,5.609574700085812,5.954017817917377,5.630762099768614,5.63278542306309
6.22,5.77709727318909,6.71368646441278,6.225206028847807,6.223430244594305
8.19,8.866220662706269,8.155701748708807,8.164370708848018,8.15738211765876
6.48,6.08337818104958,7.0403417545028075,6.484771707780858,6.48465927251265
7.34,7.4473972389425604,6.9010939882176645,7.333708677791892,7.333244932132037
8.3,8.426821175976562,7.387739725740376,8.281719714825902,8.275104914699412
7.43,7.257568050270676,7.536737514327777,7.430065600417178,7.428114973476646
6.52,6.860751078264948,5.914195479259303,6.5071167278219155,6.504260483412503
7.55,7.461274582869186,6.2156498967698965,7.5407471270893565,7.5387813363816045
4.96,5.869398338827731,7.015852924852925,4.996790700929061,5.012203329928943
7.06,7.884097825359593,8.044005223012283,7.056766456053307,7.054272736134243
6.45,6.940438272730481,7.216920921695264,6.4270225285214835,6.429636778673873
7.75,7.883611006961518,7.894202171994673,7.7520411435245515,7.754689192583795
4.38,5.572005840808052,5.354873066280125,4.415269659093614,4.440334161290174
7.12,6.445851317019087,6.201292717837718,7.107423856882407,7.104518445089501
6.86,6.1934123561144325,6.152284963598493,6.848619985795647,6.845987904729424
6.58,6.421068691633275,7.280190803640804,6.582404189807223,6.583532321739365
7.03,6.88724672071639,6.194456031746032,7.026100146670098,7.023631378183111
5.27,5.937343048088736,5.398418986373104,5.271712037206834,5.2744501172505185
8.41,8.341986289529908,8.14622840909091,8.421736611081428,8.430804568421259
8.09,7.423495759964163,7.617672162984075,8.122344828211562,8.125499773178973
7.59,7.705013486584126,6.845449386964944,7.580594839254736,7.577757033086751
5.82,5.631514721234286,5.943645812651401,5.805749436870641,5.812529137434836
7.14,6.858698856919297,6.345242819011054,7.1779647435911205,7.172821026492078
5.14,5.490536321504004,5.716197813297813,5.174586980574989,5.176904304783761
6.2,6.105103518920801,6.084301163281164,6.191047419796616,6.191364049982407
7.66,6.995983061831157,6.839683959982226,7.649268472287291,7.64726693768133
5.71,5.5035797202865,6.171299780921693,5.691254206065789,5.694105882870371
6.98,7.295221733400464,7.049855909825468,6.9561432875922335,6.954009103715006
7.56,8.292909159431327,8.173429075075251,7.566607925138207,7.564018141023247
6.51,5.449612273497156,6.195609851157615,6.481405042441123,6.478997076789745
7.25,7.090511440009271,6.1043329394461745,7.23854471185481,7.238298893633478
7.25,6.7563313914699625,6.138500846930847,7.236401284763685,7.234604646334013
6.28,6.829411715147432,6.820894668854537,6.256495959024292,6.261906258193776
6.99,6.603573001473746,6.282246900485136,6.985441582747917,6.98459607666876
6.87,6.551968619856962,7.055392686480187,6.854664909467658,6.8529999556105965
6.59,6.776624361313914,7.940743302710362,6.593491930317615,6.594628701817097
7.7,7.111031695007392,6.658997889332889,7.738055130606426,7.736271457401178
7.42,7.446143290723377,8.122703422410924,7.4386249110301845,7.4354989201678405
6.46,6.376368632568964,6.771446811726285,6.483954286537788,6.479703502881761
5.9,5.681541991347784,5.94569227174786,5.884883933686958,5.89048729249384
7.31,6.825194489747655,6.094241797450915,7.29480236208504,7.289263224069762
7.85,7.127818534282708,7.323532175585852,7.833481206834324,7.829938054805221
7.04,5.812814399587875,5.931815106282606,7.037956995243515,7.037245129720661
6.75,7.061255611044552,7.1529278012338535,6.754168973473836,6.75342002417348
6.02,6.12791801685133,5.748808918230892,6.012734518901566,6.011859774629649
5.22,5.11194454147836,6.3711066056604215,5.233091554474507,5.243683210632718
7.04,7.053690728923057,7.462750792769322,7.055472636136532,7.0538752821814255
6.88,7.390025246701437,7.5327878105228105,6.896023424197734,6.893825166301002
5.66,5.4863423543046554,6.457618217382033,5.659472501512369,5.659857345497202
6.65,7.439343451023409,8.026527895307307,6.653510967896201,6.6543688875997065
6.53,5.951945114710651,5.6465185507225835,6.524113250166724,6.520978584119536
7.32,7.635505453970863,8.345385341553872,7.333661929911198,7.327828321377019
4.8,4.19639131293683,4.552993189522896,4.817949332013885,4.8125877307235125
7.22,6.080047709022103,5.987334398330428,7.245548719561573,7.24464049267035
3.84,4.949013583462553,5.1890125819442,3.857633212809413,3.879645617619613
5.72,6.592185721729198,6.288798359038623,5.699987645579815,5.703688515553287
7.61,7.8309608113982065,8.266420769638858,7.623743268200638,7.622328503008781
7.09,6.784270108114428,7.459371989121989,7.118118664747556,7.11509141398649
6.31,6.254963956625785,6.6825275550756436,6.302632503978275,6.304614705923551
8.06,7.617317953784473,7.1974623056621745,8.091400920349912,8.086735168562923
6.38,6.655023531161187,6.754524655372148,6.359082188706747,6.361709476893355
6.86,6.758874852705533,6.663301184926185,6.836911408971432,6.835172747808318
8.38,8.151946814805035,7.71052662442133,8.35734669304179,8.365257476978185
6.54,6.162146108069898,5.8539542860081095,6.532886992116308,6.530738499459392
7.27,6.619186751969581,6.909206576850222,7.24596481575497,7.244508329579938
7.83,7.401024883639861,7.454362541086365,7.81741922716374,7.81763839750222
7.92,7.547387702327095,7.347002488009067,7.895671563215543,7.898822651572221
9.18,8.54011372624808,7.38363129414703,9.222280225594316,9.232995288138605
6.58,7.38422744449644,8.010412821394292,6.588605264624266,6.591009921744906
8.73,7.779899390462424,8.377956615835146,8.728295102763324,8.740834725275782
7.52,7.081425482971296,6.597579006928743,7.517980597420743,7.516385122378527
7.61,8.426943532572185,7.793587814587373,7.584951121075728,7.580330887570343
4.81,4.853746876601611,4.9676516142517615,4.816657755478141,4.8220576460806495
7.92,6.572301757862105,6.807947405445431,7.90438335131061,7.907684419038996
6.3,6.770488796766006,7.12119667760602,6.307720690985585,6.307432904604568
6.01,6.3856168491476035,7.134135243090243,6.042677885558819,6.043264604156121
6.39,6.60806264458107,6.315950143908379,6.456721360699598,6.45785921852654
7.19,8.300418918773664,7.408025781701959,7.168919982432906,7.165034470903461
6.29,7.231716682873915,7.283454569471636,6.295999673697001,6.296731112862488
8.31,7.731244597793357,7.937567171019555,8.280971944657837,8.281020191789022
7.56,7.7902079268467075,7.428535160688984,7.538423961924687,7.537308035913626
6.25,6.209558639747115,6.674965581377687,6.233964358829194,6.236098097448305
5.67,5.909885737781283,5.826794412433971,5.6493074144466515,5.6490274301167425
6.51,7.648020891607214,7.613170984342455,6.521037814477532,6.520216972250038
6.88,8.255568049912155,7.185264319937029,6.874633246695428,6.870836480090727
7.49,7.5922143699024875,8.04886418969919,7.51938997919066,7.516956663160907
7.66,8.068903340915984,7.082453485520328,7.671719993825384,7.666852432737224
8.05,8.676768364639106,7.423027621137033,8.045476670253198,8.03422458699438
7.4,7.380604889552692,7.6773006032856035,7.397037458878711,7.392205412251234
8.26,8.008507027714273,8.09601511573394,8.26760389118036,8.26453012515169
7.17,7.424155082501694,7.29683461674892,7.158739961746509,7.1577958565193605
8.23,6.931609185352767,6.750976939335175,8.222066317574448,8.23110331795468
7.84,6.991822810041467,7.044270659063159,7.83440900941868,7.833292857124073
8.14,7.971105888485097,6.934376667956227,8.125031390986265,8.126337068764766
6.06,5.378061637136492,5.961200695905402,6.080099277234814,6.072782275171194
5.68,5.926848917572494,6.418378281244899,5.683637862802003,5.689629340915743
5.51,5.763703623852495,6.6709261685536685,5.48664861274602,5.499102602411474
7.15,7.070234151000225,7.010905877587325,7.1399541997825375,7.138196792892758
6.2,5.244127005941904,5.4099088246230895,6.199371484344225,6.197618700575571
8.43,7.630844497738378,6.912338043786279,8.489556253198495,8.485294379829668
7.51,8.39490957938514,7.791712061108826,7.482515381703728,7.478321779943282
6.27,6.513013118544107,7.294522115107115,6.270928215056636,6.272776352718168
6.12,6.299446700989825,6.0454322932622935,6.1008576332586175,6.096623476189405
6.5,6.374929812007904,7.0416566805416805,6.53139027108521,6.530007595874999
7.16,8.082635284775659,7.548936677766678,7.131470122765048,7.128964670965908
7.66,7.172003499689492,7.437642452461539,7.641410462841531,7.640657311558327
6.91,7.208573415574392,7.358978247499834,6.896079859304562,6.892448348775828
7.16,7.326185939639143,6.915052250819356,7.155491031897286,7.152152052203509
8.11,7.511182486130604,6.876147458264989,8.11139148978701,8.112291233798086
6.82,7.726163394484117,7.519566622869884,6.798293729762782,6.797223591671416
7.38,6.9487145002135575,7.282288294205794,7.37103413065962,7.366589202308952
7.33,7.741275113946255,8.019778894749042,7.333865318359763,7.332319435866337
5.12,6.397492212104074,6.96833976549766,5.150369520710252,5.161767349487132
6.07,5.745274174953644,6.5015162388050545,6.072788031183814,6.0728156908577695
6.93,7.67291812694614,7.242460469432528,6.905163939965682,6.900772928866499
8.23,8.35793152812879,7.431648270487682,8.23018845662102,8.223818930578556
5.27,4.327872964310462,4.481187807148991,5.265933846219109,5.266953716085573
4.68,4.901756492112863,5.849376041311629,4.71243832731558,4.717549111809434
7.82,7.656282300703755,7.557016360483342,7.823175179583424,7.826734187323398
8.04,6.444622331090595,6.5647503921731865,8.048021346567483,8.058430193423675
7.59,6.374243207246719,6.474052372578402,7.586115793178144,7.584089792122892
7.56,6.34070515703241,6.775064075369075,7.542124120230112,7.544731654004825
7.57,7.663823104200301,6.894203388906416,7.55938502362668,7.556375991222522
6.07,5.958506971809553,6.447233358389976,6.055127526888793,6.056897449159246
6.34,7.740694988217691,6.98013749021876,6.318674863147962,6.320187178665904
7.0,6.679013902156402,7.137074068056127,6.969709631875773,6.966872378397936
6.87,7.006127656012556,7.277286276925689,6.8787846668984,6.876022005055748
6.79,7.404727420746792,6.244486317571318,6.781053410349456,6.778295024850968
7.63,7.754250352714299,6.57444061938062,7.635259542510736,7.6294097418684785
